,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
25810,,SAN PEDRO,Tradicional,,,21.0,28.6,,17/11/2020,SAN PEDRO-2020/11/17-28.6,28.6,21.0,,,30.77504780000006,2.1750478000000584
25811,,SABINA BEATRIZ 4,Tradicional,,,23.0,31.3,,17/11/2020,SABINA BEATRIZ 4-2020/11/17-31.3,31.3,23.0,,,32.575047800000064,1.2750478000000633
25812,,ARCA DE NOE IV,Tradicional,,,21.0,31.1,,17/11/2020,ARCA DE NOE IV-2020/11/17-31.1,31.1,21.0,,,30.77504780000006,0.3249521999999416
25813,,SAN JUAN,Tradicional,,,23.0,28.9,,17/11/2020,SAN JUAN-2020/11/17-28.9,28.9,23.0,,,32.575047800000064,3.6750478000000655
25814,,SABINA BEATRIZ 2,Tradicional,,,22.0,31.1,,17/11/2020,SABINA BEATRIZ 2-2020/11/17-31.1,31.1,22.0,,,31.675047800000062,0.5750478000000605
25815,,MARISOL ,Tradicional,,,23.0,26.1,,17/11/2020,MARISOL-2020/11/17-26.1,26.1,23.0,,,32.575047800000064,6.475047800000063
25816,,SAN PEDRO,Tradicional,,,21.0,28.6,,17/11/2020,SAN PEDRO-2020/11/17-28.6,28.6,21.0,,,30.77504780000006,2.1750478000000584
25817,,SABINA BEATRIZ 4,Tradicional,,,23.0,31.3,,17/11/2020,SABINA BEATRIZ 4-2020/11/17-31.3,31.3,23.0,,,32.575047800000064,1.2750478000000633
25818,,ARCA DE NOEIV,Tradicional,,,21.0,31.1,,18/11/2020,ARCA DE NOEIV-2020/11/18-31.1,31.1,21.0,,,30.77504780000006,0.3249521999999416
25819,,SAN JUAN,Tradicional,,,23.0,28.9,,18/11/2020,SAN JUAN-2020/11/18-28.9,28.9,23.0,,,32.575047800000064,3.6750478000000655
25820,,SABINA BEATRIZ 2,Tradicional,,,22.0,31.1,,18/11/2020,SABINA BEATRIZ 2-2020/11/18-31.1,31.1,22.0,,,31.675047800000062,0.5750478000000605
25821,,MARISOL ,Tradicional,,,23.0,26.1,,18/11/2020,MARISOL-2020/11/18-26.1,26.1,23.0,,,32.575047800000064,6.475047800000063
25822,,SAN PEDRO,Tradicional,,,21.0,28.6,,18/11/2020,SAN PEDRO-2020/11/18-28.6,28.6,21.0,,,30.77504780000006,2.1750478000000584
25823,,SABINA BEATRIZ 4,Tradicional,,,23.0,31.3,,18/11/2020,SABINA BEATRIZ 4-2020/11/18-31.3,31.3,23.0,,,32.575047800000064,1.2750478000000633
25824,,NARCISA DE JESUS,Tradicional,,,23.0,27.0,,18/11/2020,NARCISA DE JESUS-2020/11/18-27,27.0,23.0,,,32.575047800000064,5.575047800000064
25825,,PALMAR-2,Tradicional,,,21.0,26.8,,18/11/2020,PALMAR-2-2020/11/18-26.8,26.8,21.0,,,30.77504780000006,3.975047800000059
25826,,MILAGROS DE LUREN 3,Tradicional,,,20.0,26.3,,18/11/2020,MILAGROS DE LUREN 3-2020/11/18-26.3,26.3,20.0,,,29.87504780000006,3.5750478000000605
25827,,MARIA ANGELITA,Tradicional,,,17.0,23.8,,18/11/2020,MARIA ANGELITA-2020/11/18-23.8,23.8,17.0,,,26.814038685131038,3.0140386851310375
25828,,DON JOSE I,Tradicional,,,21.0,24.5,,18/11/2020,DON JOSE I-2020/11/18-24.5,24.5,21.0,,,30.77504780000006,6.27504780000006
25829,,MILAGRO DE CHALPON III,Tradicional,,,22.0,24.7,,18/11/2020,MILAGRO DE CHALPON III-2020/11/18-24.7,24.7,22.0,,,31.675047800000062,6.975047800000063
25830,,PM-5,Tradicional,,,21.0,24.4,,18/11/2020,PM-5-2020/11/18-24.4,24.4,21.0,,,30.77504780000006,6.375047800000061
25831,,SANTA MARGARITA 2,Tradicional,,,22.0,25.5,,18/11/2020,SANTA MARGARITA 2-2020/11/18-25.5,25.5,22.0,,,31.675047800000062,6.175047800000062
25832,,ROSA MARIA MS1,Tradicional,,,23.0,28.1,,18/11/2020,ROSA MARIA MS1-2020/11/18-28.1,28.1,23.0,,,32.575047800000064,4.475047800000063
25833,,VIRGEN DE LAS MERCEDES,Tradicional,,,23.0,26.3,,18/11/2020,VIRGEN DE LAS MERCEDES-2020/11/18-26.3,26.3,23.0,,,32.575047800000064,6.275047800000063
25834,,CRISTO TE AMA YE,Tradicional,,,8.0,18.1,,18/11/2020,CRISTO TE AMA YE-2020/11/18-18.1,18.1,8.0,,,20.085367839104002,1.9853678391040006
25835,,MI JUAN,Tradicional,,,11.0,20.0,,18/11/2020,MI JUAN-2020/11/18-20,20.0,11.0,,,21.17506878677301,1.1750687867730107
25836,,DON MARIANO,Tradicional,,,9.0,17.3,,18/11/2020,DON MARIANO-2020/11/18-17.3,17.3,9.0,,,20.362902113187005,3.062902113187004
25837,,MARISOL ,Tradicional,,,7.0,19.3,,18/11/2020,MARISOL-2020/11/18-19.3,19.3,7.0,,,19.781072646881007,0.4810726468810067
25838,,LORENA,Tradicional,,,15.0,28.0,,18/11/2020,LORENA-2020/11/18-28,28.0,15.0,,,24.55692681562506,3.4430731843749385
25839,,BENDICION DEL SE�OR,Tradicional,,,16.0,33.8,,18/11/2020,BENDICION DEL SE�OR-2020/11/18-33.8,33.8,16.0,,,25.673742664448042,8.126257335551955
25840,,SAN JUAN,Tradicional,,,11.0,23.3,,18/11/2020,SAN JUAN-2020/11/18-23.3,23.3,11.0,,,21.17506878677301,2.12493121322699
25841,,LORENA,Tradicional,,,15.0,28.0,,18/11/2020,LORENA-2020/11/18-28,28.0,15.0,,,24.55692681562506,3.4430731843749385
25842,,BENDICION DEL SE�OR,Tradicional,,,16.0,33.8,,18/11/2020,BENDICION DEL SE�OR-2020/11/18-33.8,33.8,16.0,,,25.673742664448042,8.126257335551955
25843,,SAN JUAN,Tradicional,,,11.0,23.3,,18/11/2020,SAN JUAN-2020/11/18-23.3,23.3,11.0,,,21.17506878677301,2.12493121322699
25844,,MARIA,Tradicional,,,6.0,18.9,,18/11/2020,MARIA-2020/11/18-18.9,18.9,6.0,,,19.319222710847995,0.4192227108479969
25845,,MODESTO,Tradicional,,,9.0,23.8,,18/11/2020,MODESTO-2020/11/18-23.8,23.8,9.0,,,20.362902113187005,3.437097886812996
25846,,CARLOS Y EDUARDO,Tradicional,,,9.0,18.1,,18/11/2020,CARLOS Y EDUARDO-2020/11/18-18.1,18.1,9.0,,,20.362902113187005,2.2629021131870033
25847,,PALMAR -2,Tradicional,,,11.0,24.0,,18/11/2020,PALMAR -2-2020/11/18-24,24.0,11.0,,,21.17506878677301,2.8249312132269893
25848,,NARCISA DE JESUS,Tradicional,,,10.0,23.3,,18/11/2020,NARCISA DE JESUS-2020/11/18-23.3,23.3,10.0,,,20.706420800000018,2.593579199999983
25849,,MARIA,Tradicional,,,6.0,18.9,,18/11/2020,MARIA-2020/11/18-18.9,18.9,6.0,,,19.319222710847995,0.4192227108479969
25850,,MODESTO,Tradicional,,,9.0,23.8,,18/11/2020,MODESTO-2020/11/18-23.8,23.8,9.0,,,20.362902113187005,3.437097886812996
25851,,CARLOS Y EDUARDO,Tradicional,,,9.0,18.1,,18/11/2020,CARLOS Y EDUARDO-2020/11/18-18.1,18.1,9.0,,,20.362902113187005,2.2629021131870033
25852,,PALMAR -2,Tradicional,,,11.0,24.0,,18/11/2020,PALMAR -2-2020/11/18-24,24.0,11.0,,,21.17506878677301,2.8249312132269893
25853,,NARCISA DE JESUS,Tradicional,,,10.0,23.3,,18/11/2020,NARCISA DE JESUS-2020/11/18-23.3,23.3,10.0,,,20.706420800000018,2.593579199999983
25854,,MI JOSE LUIS N� 2,Tradicional,,,8.0,19.6,,18/11/2020,MI JOSE LUIS N� 2-2020/11/18-19.6,19.6,8.0,,,20.085367839104002,0.4853678391040006
25855,,SAN JUAN BAUTISTA 3,Tradicional,,,16.0,31.1,,18/11/2020,SAN JUAN BAUTISTA 3-2020/11/18-31.1,31.1,16.0,,,25.673742664448042,5.426257335551959
25856,,ARCA DE NOE IV,Tradicional,,,11.0,31.1,,18/11/2020,ARCA DE NOE IV-2020/11/18-31.1,31.1,11.0,,,21.17506878677301,9.92493121322699
25857,,MARIA,Tradicional,,,6.0,18.9,,18/11/2020,MARIA-2020/11/18-18.9,18.9,6.0,,,19.319222710847995,0.4192227108479969
25858,,MODESTO,Tradicional,,,9.0,23.8,,18/11/2020,MODESTO-2020/11/18-23.8,23.8,9.0,,,20.362902113187005,3.437097886812996
25859,,CARLOS Y EDUARDO,Tradicional,,,9.0,18.1,,18/11/2020,CARLOS Y EDUARDO-2020/11/18-18.1,18.1,9.0,,,20.362902113187005,2.2629021131870033
25860,,PALMAR -2,Tradicional,,,11.0,24.0,,18/11/2020,PALMAR -2-2020/11/18-24,24.0,11.0,,,21.17506878677301,2.8249312132269893
25861,,NARCISA DE JESUS,Tradicional,,,10.0,23.3,,18/11/2020,NARCISA DE JESUS-2020/11/18-23.3,23.3,10.0,,,20.706420800000018,2.593579199999983
25862,,MI JOSE LUIS N� 2,Tradicional,,,8.0,19.6,,18/11/2020,MI JOSE LUIS N� 2-2020/11/18-19.6,19.6,8.0,,,20.085367839104002,0.4853678391040006
25863,,SAN JUAN BAUTISTA 3,Tradicional,,,16.0,31.1,,18/11/2020,SAN JUAN BAUTISTA 3-2020/11/18-31.1,31.1,16.0,,,25.673742664448042,5.426257335551959
25864,,ARCA DE NOE IV,Tradicional,,,11.0,31.1,,18/11/2020,ARCA DE NOE IV-2020/11/18-31.1,31.1,11.0,,,21.17506878677301,9.92493121322699
25865,,MARIA,Tradicional,,,6.0,18.9,,18/11/2020,MARIA-2020/11/18-18.9,18.9,6.0,,,19.319222710847995,0.4192227108479969
25866,,MODESTO,Tradicional,,,9.0,23.8,,18/11/2020,MODESTO-2020/11/18-23.8,23.8,9.0,,,20.362902113187005,3.437097886812996
25867,,CARLOS Y EDUARDO,Tradicional,,,9.0,18.1,,18/11/2020,CARLOS Y EDUARDO-2020/11/18-18.1,18.1,9.0,,,20.362902113187005,2.2629021131870033
25868,,PALMAR -2,Tradicional,,,11.0,24.0,,18/11/2020,PALMAR -2-2020/11/18-24,24.0,11.0,,,21.17506878677301,2.8249312132269893
25869,,NARCISA DE JESUS,Tradicional,,,10.0,23.3,,18/11/2020,NARCISA DE JESUS-2020/11/18-23.3,23.3,10.0,,,20.706420800000018,2.593579199999983
25870,,AURORA MARGARITA,Tradicional,,,20.0,30.2,,18/11/2020,AURORA MARGARITA-2020/11/18-30.2,30.2,20.0,,,29.87504780000006,0.3249521999999381
25871,,MI JOSE LUIS N� 2,Tradicional,,,8.0,19.6,,18/11/2020,MI JOSE LUIS N� 2-2020/11/18-19.6,19.6,8.0,,,20.085367839104002,0.4853678391040006
25872,,SAN JUAN BAUTISTA 3,Tradicional,,,16.0,31.1,,18/11/2020,SAN JUAN BAUTISTA 3-2020/11/18-31.1,31.1,16.0,,,25.673742664448042,5.426257335551959
25873,,ARCA DE NOE IV,Tradicional,,,11.0,31.1,,18/11/2020,ARCA DE NOE IV-2020/11/18-31.1,31.1,11.0,,,21.17506878677301,9.92493121322699
25874,,MOISES I,Tradicional,,,18.0,41.3,,18/11/2020,MOISES I-2020/11/18-41.3,41.3,18.0,,,27.926302091904063,13.373697908095934
25875,,SABINA BEATRIZ 2,Tradicional,,,14.0,23.4,,18/11/2020,SABINA BEATRIZ 2-2020/11/18-23.4,23.4,14.0,,,23.51263983891205,0.11263983891205243
25876,,SABINA BEATRIZ 4,Tradicional,,,14.0,30.6,,18/11/2020,SABINA BEATRIZ 4-2020/11/18-30.6,30.6,14.0,,,23.51263983891205,7.08736016108795
25877,,AURORA MARGARITA 2,Tradicional,,,21.1,17.3,,18/11/2020,AURORA MARGARITA 2-2020/11/18-17.3,17.3,21.1,,,30.865047800000063,13.565047800000062
25878,,MILAGROS DE LUREN III,Tradicional,,,13.3,33.4,,18/11/2020,MILAGROS DE LUREN III-2020/11/18-33.4,33.4,13.3,,,22.847767569792026,10.552232430207972
25879,,PM 5,Tradicional,,,11.4,24.5,,18/11/2020,PM 5-2020/11/18-24.5,24.5,11.4,,,21.4051603956094,3.0948396043906
25880,,JOSE LUIS ,Tradicional,,,13.5,26.7,,18/11/2020,JOSE LUIS-2020/11/18-26.7,26.7,13.5,,,23.031253985450377,3.6687460145496225
25881,,MILAGRO DE MI MADRE,Tradicional,,,20.0,38.1,,18/11/2020,MILAGRO DE MI MADRE-2020/11/18-38.1,38.1,20.0,,,29.87504780000006,8.22495219999994
25882,,MILAGROS DE CHALPON,Tradicional,,,16.0,29.0,,18/11/2020,MILAGROS DE CHALPON-2020/11/18-29,29.0,16.0,,,25.673742664448042,3.326257335551958
25883,,MOISES I,Tradicional,,,18.0,41.3,,18/11/2020,MOISES I-2020/11/18-41.3,41.3,18.0,,,27.926302091904063,13.373697908095934
25884,,SABINA BEATRIZ 2,Tradicional,,,14.0,23.4,,18/11/2020,SABINA BEATRIZ 2-2020/11/18-23.4,23.4,14.0,,,23.51263983891205,0.11263983891205243
25885,,AURORA MARGARITA 2,Tradicional,,,21.1,17.3,,18/11/2020,AURORA MARGARITA 2-2020/11/18-17.3,17.3,21.1,,,30.865047800000063,13.565047800000062
25886,,MILAGROS DE LUREN III,Tradicional,,,13.3,33.4,,18/11/2020,MILAGROS DE LUREN III-2020/11/18-33.4,33.4,13.3,,,22.847767569792026,10.552232430207972
25887,,PM 5,Tradicional,,,11.4,24.5,,18/11/2020,PM 5-2020/11/18-24.5,24.5,11.4,,,21.4051603956094,3.0948396043906
25888,,JOSE LUIS ,Tradicional,,,13.5,26.7,,18/11/2020,JOSE LUIS-2020/11/18-26.7,26.7,13.5,,,23.031253985450377,3.6687460145496225
25889,,MILAGRO DE MI MADRE,Tradicional,,,20.0,38.1,,18/11/2020,MILAGRO DE MI MADRE-2020/11/18-38.1,38.1,20.0,,,29.87504780000006,8.22495219999994
25890,,MILAGROS DE CHALPON,Tradicional,,,16.0,29.0,,18/11/2020,MILAGROS DE CHALPON-2020/11/18-29,29.0,16.0,,,25.673742664448042,3.326257335551958
25891,,MOISES I,Tradicional,,,18.0,41.3,,18/11/2020,MOISES I-2020/11/18-41.3,41.3,18.0,,,27.926302091904063,13.373697908095934
25892,,SABINA BEATRIZ 2,Tradicional,,,14.0,23.4,,18/11/2020,SABINA BEATRIZ 2-2020/11/18-23.4,23.4,14.0,,,23.51263983891205,0.11263983891205243
25893,,AURORA MARGARITA 2,Tradicional,,,21.1,17.3,,18/11/2020,AURORA MARGARITA 2-2020/11/18-17.3,17.3,21.1,,,30.865047800000063,13.565047800000062
25894,,MILAGROS DE LUREN III,Tradicional,,,13.3,33.4,,18/11/2020,MILAGROS DE LUREN III-2020/11/18-33.4,33.4,13.3,,,22.847767569792026,10.552232430207972
25895,,PM 5,Tradicional,,,11.4,24.5,,18/11/2020,PM 5-2020/11/18-24.5,24.5,11.4,,,21.4051603956094,3.0948396043906
25896,,JOSE LUIS ,Tradicional,,,13.5,26.7,,18/11/2020,JOSE LUIS-2020/11/18-26.7,26.7,13.5,,,23.031253985450377,3.6687460145496225
25897,,MILAGRO DE MI MADRE,Tradicional,,,20.0,38.1,,18/11/2020,MILAGRO DE MI MADRE-2020/11/18-38.1,38.1,20.0,,,29.87504780000006,8.22495219999994
25898,,MILAGROS DE CHALPON,Tradicional,,,17.5,29.0,,18/11/2020,MILAGROS DE CHALPON-2020/11/18-29,29.0,17.5,,,27.37686864130859,1.6231313586914098
25899,,SAN PEDRO,Tradicional,,,18.0,22.1,,18/11/2020,SAN PEDRO-2020/11/18-22.1,22.1,18.0,,,27.926302091904063,5.826302091904061
25900,,SANTA MARGARITA 2,Tradicional,,,10.0,21.6,,18/11/2020,SANTA MARGARITA 2-2020/11/18-21.6,21.6,10.0,,,20.706420800000018,0.8935791999999836
25901,,MI JESUS SANTOS,Tradicional,,,14.0,33.6,,18/11/2020,MI JESUS SANTOS-2020/11/18-33.6,33.6,14.0,,,23.51263983891205,10.08736016108795
25902,,MARIBEL,Tradicional,,,15.0,30.4,,18/11/2020,MARIBEL-2020/11/18-30.4,30.4,15.0,,,24.55692681562506,5.843073184374937
25903,,RIMAC,Tradicional,,,7.0,18.2,,18/11/2020,RIMAC-2020/11/18-18.2,18.2,7.0,,,19.781072646881007,1.5810726468810081
25904,,ROSA MARIA MS 4,Tradicional,,,21.0,32.8,,18/11/2020,ROSA MARIA MS 4-2020/11/18-32.8,32.8,21.0,,,30.77504780000006,2.0249521999999374
25905,,AURORA MARGARITA,Tradicional,,,20.0,30.2,,18/11/2020,AURORA MARGARITA-2020/11/18-30.2,30.2,20.0,,,29.87504780000006,0.3249521999999381
25906,,SAN PEDRO,Tradicional,,,18.0,22.1,,18/11/2020,SAN PEDRO-2020/11/18-22.1,22.1,18.0,,,27.926302091904063,5.826302091904061
25907,,SANTA MARGARITA 2,Tradicional,,,10.0,21.6,,18/11/2020,SANTA MARGARITA 2-2020/11/18-21.6,21.6,10.0,,,20.706420800000018,0.8935791999999836
25908,,MI JESUS SANTOS,Tradicional,,,14.0,33.6,,18/11/2020,MI JESUS SANTOS-2020/11/18-33.6,33.6,14.0,,,23.51263983891205,10.08736016108795
25909,,MARIBEL,Tradicional,,,15.0,30.4,,18/11/2020,MARIBEL-2020/11/18-30.4,30.4,15.0,,,24.55692681562506,5.843073184374937
25910,,RIMAC,Tradicional,,,7.0,18.2,,18/11/2020,RIMAC-2020/11/18-18.2,18.2,7.0,,,19.781072646881007,1.5810726468810081
25911,,ROSA MARIA MS 4,Tradicional,,,21.0,32.8,,18/11/2020,ROSA MARIA MS 4-2020/11/18-32.8,32.8,21.0,,,30.77504780000006,2.0249521999999374
25912,,AURORA MARGARITA,Tradicional,,,20.0,30.2,,18/11/2020,AURORA MARGARITA-2020/11/18-30.2,30.2,20.0,,,29.87504780000006,0.3249521999999381
25913,,SAN PEDRO,Tradicional,,,18.0,22.1,,18/11/2020,SAN PEDRO-2020/11/18-22.1,22.1,18.0,,,27.926302091904063,5.826302091904061
25914,,SANTA MARGARITA 2,Tradicional,,,10.0,21.6,,18/11/2020,SANTA MARGARITA 2-2020/11/18-21.6,21.6,10.0,,,20.706420800000018,0.8935791999999836
25915,,MI JESUS SANTOS,Tradicional,,,14.0,33.6,,18/11/2020,MI JESUS SANTOS-2020/11/18-33.6,33.6,14.0,,,23.51263983891205,10.08736016108795
25916,,MARIBEL,Tradicional,,,15.0,30.4,,18/11/2020,MARIBEL-2020/11/18-30.4,30.4,15.0,,,24.55692681562506,5.843073184374937
25917,,RIMAC,Tradicional,,,7.0,18.2,,18/11/2020,RIMAC-2020/11/18-18.2,18.2,7.0,,,19.781072646881007,1.5810726468810081
25918,,ROSA MARIA MS 4,Tradicional,,,21.0,32.8,,18/11/2020,ROSA MARIA MS 4-2020/11/18-32.8,32.8,21.0,,,30.77504780000006,2.0249521999999374
25919,,AURORA MARGARITA,Tradicional,,,20.0,30.2,,18/11/2020,AURORA MARGARITA-2020/11/18-30.2,30.2,20.0,,,29.87504780000006,0.3249521999999381
25920,,SAN PEDRO,Tradicional,,,18.0,22.1,,19/11/2020,SAN PEDRO-2020/11/19-22.1,22.1,18.0,,,27.926302091904063,5.826302091904061
25921,,SANTA MARGARITA 2,Tradicional,,,10.0,21.6,,19/11/2020,SANTA MARGARITA 2-2020/11/19-21.6,21.6,10.0,,,20.706420800000018,0.8935791999999836
25922,,MI JESUS SANTOS,Tradicional,,,14.0,33.6,,19/11/2020,MI JESUS SANTOS-2020/11/19-33.6,33.6,14.0,,,23.51263983891205,10.08736016108795
25923,,MARIBEL,Tradicional,,,15.0,30.4,,19/11/2020,MARIBEL-2020/11/19-30.4,30.4,15.0,,,24.55692681562506,5.843073184374937
25924,,RIMAC,Tradicional,,,7.0,18.2,,19/11/2020,RIMAC-2020/11/19-18.2,18.2,7.0,,,19.781072646881007,1.5810726468810081
25925,,ESPERANZA EN CRISTO II,Tradicional,,,25.0,35.9,,19/11/2020,ESPERANZA EN CRISTO II-2020/11/19-35.9,35.9,25.0,,,34.37504780000006,1.5249521999999374
25926,,ROSA MARIA MS 4,Tradicional,,,21.0,32.8,,19/11/2020,ROSA MARIA MS 4-2020/11/19-32.8,32.8,21.0,,,30.77504780000006,2.0249521999999374
25927,,AURORA MARGARITA,Tradicional,,,20.0,30.2,,19/11/2020,AURORA MARGARITA-2020/11/19-30.2,30.2,20.0,,,29.87504780000006,0.3249521999999381
25928,,JESUS ES LUZ Y VIDA 2,Tradicional,,,15.0,28.2,,19/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/19-28.2,28.2,15.0,,,24.55692681562506,3.6430731843749378
25929,,JOSE LUIS,Tradicional,,,11.0,19.7,,19/11/2020,JOSE LUIS-2020/11/19-19.7,19.7,11.0,,,21.17506878677301,1.4750687867730115
25930,,SANTA MARGARITA 2,Tradicional,,,8.0,16.1,,19/11/2020,SANTA MARGARITA 2-2020/11/19-16.1,16.1,8.0,,,20.085367839104002,3.9853678391040006
25931,,SAN JUAN BAUTISTA 3,Tradicional,,,7.0,18.5,,19/11/2020,SAN JUAN BAUTISTA 3-2020/11/19-18.5,18.5,7.0,,,19.781072646881007,1.2810726468810074
25932,,JOSE LUIS,Tradicional,,,11.0,19.7,,19/11/2020,JOSE LUIS-2020/11/19-19.7,19.7,11.0,,,21.17506878677301,1.4750687867730115
25933,,SANTA MARGARITA 2,Tradicional,,,8.0,16.1,,19/11/2020,SANTA MARGARITA 2-2020/11/19-16.1,16.1,8.0,,,20.085367839104002,3.9853678391040006
25934,,SAN JUAN BAUTISTA 3,Tradicional,,,7.0,18.5,,19/11/2020,SAN JUAN BAUTISTA 3-2020/11/19-18.5,18.5,7.0,,,19.781072646881007,1.2810726468810074
25935,,LORENA,Tradicional,,,14.0,20.4,,19/11/2020,LORENA-2020/11/19-20.4,20.4,14.0,,,23.51263983891205,3.1126398389120524
25936,,RIMAC,Tradicional,,,12.0,20.3,,19/11/2020,RIMAC-2020/11/19-20.3,20.3,12.0,,,21.798838568256002,1.4988385682560015
25937,,JESUS ES LUZ Y VIDA 2,Tradicional,,,8.0,15.6,,19/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/19-15.6,15.6,8.0,,,20.085367839104002,4.485367839104002
25938,,SAN PEDRO,Tradicional,,,9.0,17.5,,19/11/2020,SAN PEDRO-2020/11/19-17.5,17.5,9.0,,,20.362902113187005,2.8629021131870047
25939,,MI JUAN,Tradicional,,,7.0,18.0,,19/11/2020,MI JUAN-2020/11/19-18,18.0,7.0,,,19.781072646881007,1.7810726468810074
25940,,LORENA,Tradicional,,,14.0,20.4,,19/11/2020,LORENA-2020/11/19-20.4,20.4,14.0,,,23.51263983891205,3.1126398389120524
25941,,RIMAC,Tradicional,,,12.0,20.3,,19/11/2020,RIMAC-2020/11/19-20.3,20.3,12.0,,,21.798838568256002,1.4988385682560015
25942,,JESUS ES LUZ Y VIDA 2,Tradicional,,,8.0,15.6,,19/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/19-15.6,15.6,8.0,,,20.085367839104002,4.485367839104002
25943,,SAN PEDRO,Tradicional,,,9.0,17.5,,19/11/2020,SAN PEDRO-2020/11/19-17.5,17.5,9.0,,,20.362902113187005,2.8629021131870047
25944,,MI JUAN,Tradicional,,,7.0,18.0,,19/11/2020,MI JUAN-2020/11/19-18,18.0,7.0,,,19.781072646881007,1.7810726468810074
25945,,LORENA,Tradicional,,,14.0,20.4,,19/11/2020,LORENA-2020/11/19-20.4,20.4,14.0,,,23.51263983891205,3.1126398389120524
25946,,RIMAC,Tradicional,,,12.0,20.3,,19/11/2020,RIMAC-2020/11/19-20.3,20.3,12.0,,,21.798838568256002,1.4988385682560015
25947,,JESUS ES LUZ Y VIDA 2,Tradicional,,,8.0,15.6,,19/11/2020,JESUS ES LUZ Y VIDA 2-2020/11/19-15.6,15.6,8.0,,,20.085367839104002,4.485367839104002
25948,,SAN PEDRO,Tradicional,,,9.0,17.5,,19/11/2020,SAN PEDRO-2020/11/19-17.5,17.5,9.0,,,20.362902113187005,2.8629021131870047
25949,,MI JUAN,Tradicional,,,7.0,18.0,,19/11/2020,MI JUAN-2020/11/19-18,18.0,7.0,,,19.781072646881007,1.7810726468810074
25950,,CARLOS Y EDUARDO,Tradicional,,,12.0,17.9,,19/11/2020,CARLOS Y EDUARDO-2020/11/19-17.9,17.9,12.0,,,21.798838568256002,3.8988385682560036
25951,,MILAGRO DE CHAPON,Tradicional,,,10.0,16.9,,19/11/2020,MILAGRO DE CHAPON-2020/11/19-16.9,16.9,10.0,,,20.706420800000018,3.8064208000000193
25952,,MARIA,Tradicional,,,9.0,17.7,,19/11/2020,MARIA-2020/11/19-17.7,17.7,9.0,,,20.362902113187005,2.6629021131870054
25953,,AURORA MARGARITA 2,Tradicional,,,7.0,17.3,,19/11/2020,AURORA MARGARITA 2-2020/11/19-17.3,17.3,7.0,,,19.781072646881007,2.4810726468810067
25954,,CARLOS Y EDUARDO,Tradicional,,,12.0,17.9,,19/11/2020,CARLOS Y EDUARDO-2020/11/19-17.9,17.9,12.0,,,21.798838568256002,3.8988385682560036
25955,,MILAGRO DE CHALPON,Tradicional,,,10.0,16.9,,19/11/2020,MILAGRO DE CHALPON-2020/11/19-16.9,16.9,10.0,,,20.706420800000018,3.8064208000000193
25956,,MARIA,Tradicional,,,9.0,17.7,,19/11/2020,MARIA-2020/11/19-17.7,17.7,9.0,,,20.362902113187005,2.6629021131870054
25957,,AURORA MARGARITA 2,Tradicional,,,7.0,17.3,,19/11/2020,AURORA MARGARITA 2-2020/11/19-17.3,17.3,7.0,,,19.781072646881007,2.4810726468810067
25958,,CARLOS Y EDUARDO,Tradicional,,,12.0,17.9,,19/11/2020,CARLOS Y EDUARDO-2020/11/19-17.9,17.9,12.0,,,21.798838568256002,3.8988385682560036
25959,,MILAGRO DE CHALPON,Tradicional,,,10.0,16.9,,19/11/2020,MILAGRO DE CHALPON-2020/11/19-16.9,16.9,10.0,,,20.706420800000018,3.8064208000000193
25960,,MARIA,Tradicional,,,9.0,17.7,,19/11/2020,MARIA-2020/11/19-17.7,17.7,9.0,,,20.362902113187005,2.6629021131870054
25961,,AURORA MARGARITA 2,Tradicional,,,7.0,17.3,,19/11/2020,AURORA MARGARITA 2-2020/11/19-17.3,17.3,7.0,,,19.781072646881007,2.4810726468810067
25962,,BENDICION DEL SE�OR,Tradicional,,,13.0,18.1,,19/11/2020,BENDICION DEL SE�OR-2020/11/19-18.1,18.1,13.0,,,22.583018297879022,4.4830182978790205
25963,,MILAGRO DE MI MADRE,Tradicional,,,13.0,18.2,,19/11/2020,MILAGRO DE MI MADRE-2020/11/19-18.2,18.2,13.0,,,22.583018297879022,4.383018297879023
25964,,NARCISA DE JESUS,Tradicional,,,10.0,19.9,,19/11/2020,NARCISA DE JESUS-2020/11/19-19.9,19.9,10.0,,,20.706420800000018,0.8064208000000193
25965,,MI JESUS SANTOS,Tradicional,,,10.0,18.9,,19/11/2020,MI JESUS SANTOS-2020/11/19-18.9,18.9,10.0,,,20.706420800000018,1.8064208000000193
25966,,ROSA MARIA MS 4,Tradicional,,,15.0,20.6,,19/11/2020,ROSA MARIA MS 4-2020/11/19-20.6,20.6,15.0,,,24.55692681562506,3.95692681562506
25967,,SAN JUAN ,Tradicional,,,15.0,20.4,,19/11/2020,SAN JUAN-2020/11/19-20.4,20.4,15.0,,,24.55692681562506,4.156926815625063
25968,,VIRGEN DE LAS MERCEDES,Tradicional,,,14.0,20.3,,19/11/2020,VIRGEN DE LAS MERCEDES-2020/11/19-20.3,20.3,14.0,,,23.51263983891205,3.2126398389120503
