marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,TASA 416,Tradicional,,,14,18.54,,1/07/2020,TASA 416-2020/07/01-18.54,18.54
,TASA 21,Tradicional,,,12,18.58,,1/07/2020,TASA 21-2020/07/01-18.58,18.58
,TASA 415,Tradicional,,,12,16.98,,1/07/2020,TASA 415-2020/07/01-16.98,16.98
,TASA 38,Tradicional,,,15,18.3,,1/07/2020,TASA 38-2020/07/01-18.3,18.3
,TASA 21,Tradicional,,,12,18.58,,1/07/2020,TASA 21-2020/07/01-18.58,18.58
,TASA 38,Tradicional,,,15,18.3,,1/07/2020,TASA 38-2020/07/01-18.3,18.3
,TASA 38,Tradicional,,,15,18.3,,1/07/2020,TASA 38-2020/07/01-18.3,18.3
,TASA 38,Tradicional,,,15,18.3,,1/07/2020,TASA 38-2020/07/01-18.3,18.3
,TASA 31,Tradicional,,,16,20.08,,1/07/2020,TASA 31-2020/07/01-20.08,20.08
,TASA 411,Tradicional,,,19,21.74,,1/07/2020,TASA 411-2020/07/01-21.74,21.74
,TASA 426,Tradicional,,,21,21.33,,1/07/2020,TASA 426-2020/07/01-21.33,21.33
,TASA 411,Tradicional,,,17,21.7,,2/07/2020,TASA 411-2020/07/02-21.7,21.7
,TASA 31,Tradicional,,,14,20.08,,2/07/2020,TASA 31-2020/07/02-20.08,20.08
,TASA 31,Tradicional,,,14,20.08,,2/07/2020,TASA 31-2020/07/02-20.08,20.08
,TASA 31,Tradicional,,,14,20.08,,2/07/2020,TASA 31-2020/07/02-20.08,20.08
,TASA 411,Tradicional,,,17,21.7,,2/07/2020,TASA 411-2020/07/02-21.7,21.7
,TASA 42,Frio,,,20,17.7,,2/07/2020,TASA 42-2020/07/02-17.7,17.7
,TASA 426,Tradicional,,,11,21.3,,2/07/2020,TASA 426-2020/07/02-21.3,21.3
,TASA 42,Frio,,,20,17.7,,2/07/2020,TASA 42-2020/07/02-17.7,17.7
,TASA 426,Tradicional,,,11,21.3,,2/07/2020,TASA 426-2020/07/02-21.3,21.3
,TASA 42,Frio,,,20,17.7,,2/07/2020,TASA 42-2020/07/02-17.7,17.7
,TASA 426,Tradicional,,,11,21.3,,2/07/2020,TASA 426-2020/07/02-21.3,21.3
,TASA 419,Frio,,,17,18.5,,2/07/2020,TASA 419-2020/07/02-18.5,18.5
,TASA 426,Tradicional,,,11,21.3,,2/07/2020,TASA 426-2020/07/02-21.3,21.3
,MODESTO,Tradicional,,,17,17.45,,2/07/2020,MODESTO-2020/07/02-17.45,17.45
,TASA 419,Frio,,,17,18.5,,2/07/2020,TASA 419-2020/07/02-18.5,18.5
,TASA 426,Tradicional,,,11,19.81,,2/07/2020,TASA 426-2020/07/02-19.81,19.81
,TASA 419,Frio,,,17,18.5,,2/07/2020,TASA 419-2020/07/02-18.5,18.5
,TASA 416,Tradicional,,,8,19.63,,2/07/2020,TASA 416-2020/07/02-19.63,19.63
,TASA 419,Frio,,,17,18.5,,2/07/2020,TASA 419-2020/07/02-18.5,18.5
,TASA 416,Tradicional,,,8,19.63,,2/07/2020,TASA 416-2020/07/02-19.63,19.63
,TASA 416,Tradicional,,,8,19.63,,2/07/2020,TASA 416-2020/07/02-19.63,19.63
,TASA 315,Tradicional,,,8,17.8,,2/07/2020,TASA 315-2020/07/02-17.8,17.8
,TASA 315,Tradicional,,,8,17.8,,2/07/2020,TASA 315-2020/07/02-17.8,17.8
,ANTICA B,Tradicional,,,10,18.45,,2/07/2020,ANTICA B-2020/07/02-18.45,18.45
,TASA 315,Tradicional,,,8,17.8,,2/07/2020,TASA 315-2020/07/02-17.8,17.8
,COQUI VI,Tradicional,,,9,17.9,,2/07/2020,COQUI VI-2020/07/02-17.9,17.9
,COQUI IX,Tradicional,,,9,18.4,,2/07/2020,COQUI IX-2020/07/02-18.4,18.4
,TASA 35,Tradicional,,,12,19.6,,2/07/2020,TASA 35-2020/07/02-19.6,19.6
,COQUI IX,Tradicional,,,9,18.4,,2/07/2020,COQUI IX-2020/07/02-18.4,18.4
,TASA 35,Tradicional,,,12,19.6,,2/07/2020,TASA 35-2020/07/02-19.6,19.6
,COQUI IX,Tradicional,,,9,18.4,,2/07/2020,COQUI IX-2020/07/02-18.4,18.4
,TASA 35,Tradicional,,,12,19.6,,2/07/2020,TASA 35-2020/07/02-19.6,19.6
,TASA 35,Tradicional,,,12,19.6,,2/07/2020,TASA 35-2020/07/02-19.6,19.6
,SAN JUDAS,Tradicional,,,8,18.32,,2/07/2020,SAN JUDAS-2020/07/02-18.32,18.32
,TASA 37,Tradicional,,,14,19.9,,2/07/2020,TASA 37-2020/07/02-19.9,19.9
,TASA 35,Tradicional,,,12,19.6,,2/07/2020,TASA 35-2020/07/02-19.6,19.6
,SAN JUDAS,Tradicional,,,8,18.32,,2/07/2020,SAN JUDAS-2020/07/02-18.32,18.32
,MALAGA 1,Tradicional,,,12,23.94,,2/07/2020,MALAGA 1-2020/07/02-23.94,23.94
,TASA 38,Tradicional,,,13,19.8,,2/07/2020,TASA 38-2020/07/02-19.8,19.8
,TASA 426,Tradicional,,,14,19.81,,2/07/2020,TASA 426-2020/07/02-19.81,19.81
,TASA 38,Tradicional,,,13,19.8,,2/07/2020,TASA 38-2020/07/02-19.8,19.8
,TASA 38,Tradicional,,,13,19.8,,2/07/2020,TASA 38-2020/07/02-19.8,19.8
,TINO,Tradicional,,,15,14.07,,2/07/2020,TINO-2020/07/02-14.07,14.07
,TASA 417,Tradicional,,,7,17.37,,2/07/2020,TASA 417-2020/07/02-17.37,17.37
,ZORRITOS 2,Tradicional,,,12,17.99,,2/07/2020,ZORRITOS 2-2020/07/02-17.99,17.99
,TASA 411,Tradicional,,,15,20.35,,2/07/2020,TASA 411-2020/07/02-20.35,20.35
,ROCIO,Tradicional,,,16,19.47,,2/07/2020,ROCIO-2020/07/02-19.47,19.47
,TASA 21,Tradicional,,,13,21.87,,2/07/2020,TASA 21-2020/07/02-21.87,21.87
,ZORRITOS 2,Tradicional,,,12,17.99,,2/07/2020,ZORRITOS 2-2020/07/02-17.99,17.99
,TASA 411,Tradicional,,,15,20.35,,2/07/2020,TASA 411-2020/07/02-20.35,20.35
,TASA 21,Tradicional,,,13,21.87,,2/07/2020,TASA 21-2020/07/02-21.87,21.87
,ZORRITOS 2,Tradicional,,,12,17.99,,2/07/2020,ZORRITOS 2-2020/07/02-17.99,17.99
,TASA 411,Tradicional,,,15,20.35,,2/07/2020,TASA 411-2020/07/02-20.35,20.35
,TASA 21,Tradicional,,,8,19.2,,3/07/2020,TASA 21-2020/07/03-19.2,19.2
,TASA 420,Tradicional,,,6,16.83,,3/07/2020,TASA 420-2020/07/03-16.83,16.83
,TASA 37,Tradicional,,,11,19,,3/07/2020,TASA 37-2020/07/03-19,19
,TASA 21,Tradicional,,,8,19.2,,3/07/2020,TASA 21-2020/07/03-19.2,19.2
,TASA 420,Tradicional,,,6,16.83,,3/07/2020,TASA 420-2020/07/03-16.83,16.83
,TASA 37,Tradicional,,,11,19,,3/07/2020,TASA 37-2020/07/03-19,19
,TASA 21,Tradicional,,,8,19.2,,3/07/2020,TASA 21-2020/07/03-19.2,19.2
,TASA 420,Tradicional,,,6,16.83,,3/07/2020,TASA 420-2020/07/03-16.83,16.83
,TASA 315,Tradicional,,,9,20.14,,3/07/2020,TASA 315-2020/07/03-20.14,20.14
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 21,Tradicional,,,8,19.2,,3/07/2020,TASA 21-2020/07/03-19.2,19.2
,TASA 420,Tradicional,,,6,16.83,,3/07/2020,TASA 420-2020/07/03-16.83,16.83
,TASA 315,Tradicional,,,9,20.14,,3/07/2020,TASA 315-2020/07/03-20.14,20.14
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 315,Tradicional,,,9,20.14,,3/07/2020,TASA 315-2020/07/03-20.14,20.14
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 315,Tradicional,,,9,20.14,,3/07/2020,TASA 315-2020/07/03-20.14,20.14
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 411,Tradicional,,,14,24.24,,3/07/2020,TASA 411-2020/07/03-24.24,24.24
,ROCIO,Tradicional,,,7,14.05,,3/07/2020,ROCIO-2020/07/03-14.05,14.05
,MODESTO,Tradicional,,,11,17.97,,3/07/2020,MODESTO-2020/07/03-17.97,17.97
,TASA 417,Tradicional,,,12,20.4,,3/07/2020,TASA 417-2020/07/03-20.4,20.4
,TASA 418,Tradicional,,,17,25.04,,3/07/2020,TASA 418-2020/07/03-25.04,25.04
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 314,Tradicional,,,17,19.14,,3/07/2020,TASA 314-2020/07/03-19.14,19.14
,TASA 417,Tradicional,,,12,20.4,,3/07/2020,TASA 417-2020/07/03-20.4,20.4
,TASA 418,Tradicional,,,17,25.04,,3/07/2020,TASA 418-2020/07/03-25.04,25.04
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 314,Tradicional,,,17,19.14,,3/07/2020,TASA 314-2020/07/03-19.14,19.14
,TASA 417,Tradicional,,,12,20.4,,3/07/2020,TASA 417-2020/07/03-20.4,20.4
,TASA 38,Tradicional,,,15,24.08,,3/07/2020,TASA 38-2020/07/03-24.08,24.08
,TASA 314,Tradicional,,,17,19.14,,3/07/2020,TASA 314-2020/07/03-19.14,19.14
,TASA 417,Tradicional,,,12,20.4,,3/07/2020,TASA 417-2020/07/03-20.4,20.4
,ZORRITOS 2,Tradicional,,,13,17.96,,3/07/2020,ZORRITOS 2-2020/07/03-17.96,17.96
,TINO,Tradicional,,,7,17.6,,3/07/2020,TINO-2020/07/03-17.6,17.6
,ANTICA B,Tradicional,,,7,18.5,,3/07/2020,ANTICA B-2020/07/03-18.5,18.5
,TASA 31,Tradicional,,,8,16.68,,3/07/2020,TASA 31-2020/07/03-16.68,16.68
,TASA 416,Tradicional,,,14,17.22,,3/07/2020,TASA 416-2020/07/03-17.22,17.22
,TINO,Tradicional,,,7,17.6,,3/07/2020,TINO-2020/07/03-17.6,17.6
,ANTICA B,Tradicional,,,7,18.5,,3/07/2020,ANTICA B-2020/07/03-18.5,18.5
,TASA 31,Tradicional,,,8,16.68,,3/07/2020,TASA 31-2020/07/03-16.68,16.68
,TASA 416,Tradicional,,,14,17.22,,3/07/2020,TASA 416-2020/07/03-17.22,17.22
,MODESTO,Tradicional,,,13,21.28,,4/07/2020,MODESTO-2020/07/04-21.28,21.28
,TASA 426,Tradicional,,,17,24.17,,4/07/2020,TASA 426-2020/07/04-24.17,24.17
,TASA 314,Tradicional,,,10,17.27,,4/07/2020,TASA 314-2020/07/04-17.27,17.27
,MODESTO,Tradicional,,,13,21.28,,4/07/2020,MODESTO-2020/07/04-21.28,21.28
,TASA 426,Tradicional,,,17,24.17,,4/07/2020,TASA 426-2020/07/04-24.17,24.17
,TASA 314,Tradicional,,,10,17.27,,4/07/2020,TASA 314-2020/07/04-17.27,17.27
,TASA 426,Tradicional,,,17,24.17,,4/07/2020,TASA 426-2020/07/04-24.17,24.17
,TASA 420,Tradicional,,,17,25.91,,4/07/2020,TASA 420-2020/07/04-25.91,25.91
,TASA 310,Tradicional,,,15,21.15,,4/07/2020,TASA 310-2020/07/04-21.15,21.15
,TASA 426,Tradicional,,,17,24.17,,4/07/2020,TASA 426-2020/07/04-24.17,24.17
,TASA 420,Tradicional,,,17,25.91,,4/07/2020,TASA 420-2020/07/04-25.91,25.91
,TASA 310,Tradicional,,,15,21.15,,4/07/2020,TASA 310-2020/07/04-21.15,21.15
,TASA 426,Tradicional,,,17,24.17,,4/07/2020,TASA 426-2020/07/04-24.17,24.17
,TASA 420,Tradicional,,,17,25.91,,4/07/2020,TASA 420-2020/07/04-25.91,25.91
,TASA 420,Tradicional,,,17,25.91,,4/07/2020,TASA 420-2020/07/04-25.91,25.91
,TASA 415,Tradicional,,,16,22.24,,4/07/2020,TASA 415-2020/07/04-22.24,22.24
,TASA 310,Tradicional,,,15,21.15,,4/07/2020,TASA 310-2020/07/04-21.15,21.15
,TASA 420,Tradicional,,,17,25.91,,4/07/2020,TASA 420-2020/07/04-25.91,25.91
,TASA 413,Tradicional,,,22,24.37,,5/07/2020,TASA 413-2020/07/05-24.37,24.37
,TASA 415,Tradicional,,,16,22.24,,5/07/2020,TASA 415-2020/07/05-22.24,22.24
,TASA 413,Tradicional,,,22,24.37,,5/07/2020,TASA 413-2020/07/05-24.37,24.37
,TASA 415,Tradicional,,,16,22.24,,5/07/2020,TASA 415-2020/07/05-22.24,22.24
,TASA 412,Tradicional,,,16,19.82,,5/07/2020,TASA 412-2020/07/05-19.82,19.82
,TASA 413,Tradicional,,,22,24.37,,5/07/2020,TASA 413-2020/07/05-24.37,24.37
,TASA 413,Tradicional,,,22,24.37,,5/07/2020,TASA 413-2020/07/05-24.37,24.37
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 411,Tradicional,,,23,34.9,,5/07/2020,TASA 411-2020/07/05-34.9,34.9
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 411,Tradicional,,,23,34.9,,5/07/2020,TASA 411-2020/07/05-34.9,34.9
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 34,Tradicional,,,23,33.3,,5/07/2020,TASA 34-2020/07/05-33.3,33.3
,TASA 35,Tradicional,,,22,32.3,,5/07/2020,TASA 35-2020/07/05-32.3,32.3
,TASA 35,Tradicional,,,22,32.3,,5/07/2020,TASA 35-2020/07/05-32.3,32.3
,TASA 411,Tradicional,,,23,34.9,,5/07/2020,TASA 411-2020/07/05-34.9,34.9
,TASA 35,Tradicional,,,22,32.3,,5/07/2020,TASA 35-2020/07/05-32.3,32.3
,TASA 35,Tradicional,,,22,32.3,,5/07/2020,TASA 35-2020/07/05-32.3,32.3
,TASA 38,Tradicional,,,22,33.6,,5/07/2020,TASA 38-2020/07/05-33.6,33.6
,TASA 38,Tradicional,,,22,33.6,,5/07/2020,TASA 38-2020/07/05-33.6,33.6
,TASA 38,Tradicional,,,22,33.6,,5/07/2020,TASA 38-2020/07/05-33.6,33.6
,TASA 38,Tradicional,,,22,33.6,,5/07/2020,TASA 38-2020/07/05-33.6,33.6
,MODESTO,Tradicional,,,8,19.36,,5/07/2020,MODESTO-2020/07/05-19.36,19.36
,TASA 412,Tradicional,,,8,17.16,,5/07/2020,TASA 412-2020/07/05-17.16,17.16
,TASA 415,Tradicional,,,8,18.1,,5/07/2020,TASA 415-2020/07/05-18.1,18.1
,MODESTO,Tradicional,,,8,19.36,,5/07/2020,MODESTO-2020/07/05-19.36,19.36
,TASA 412,Tradicional,,,8,17.16,,5/07/2020,TASA 412-2020/07/05-17.16,17.16
,TASA 415,Tradicional,,,8,18.1,,5/07/2020,TASA 415-2020/07/05-18.1,18.1
,COQUI X,Tradicional,,,11,17.56,,6/07/2020,COQUI X-2020/07/06-17.56,17.56
,COQUI X,Tradicional,,,11,17.56,,6/07/2020,COQUI X-2020/07/06-17.56,17.56
,COQUI X,Tradicional,,,11,17.56,,6/07/2020,COQUI X-2020/07/06-17.56,17.56
,SAN JUDAS,Tradicional,,,13,18.29,,6/07/2020,SAN JUDAS-2020/07/06-18.29,18.29
,SAN JUDAS,Tradicional,,,13,18.29,,6/07/2020,SAN JUDAS-2020/07/06-18.29,18.29
,TASA 411,Tradicional,,,16,20.23,,6/07/2020,TASA 411-2020/07/06-20.23,20.23
,TASA 411,Tradicional,,,16,20.23,,6/07/2020,TASA 411-2020/07/06-20.23,20.23
,TASA 411,Tradicional,,,16,20.23,,6/07/2020,TASA 411-2020/07/06-20.23,20.23
,MODESTO,Tradicional,,,7,17.87,,6/07/2020,MODESTO-2020/07/06-17.87,17.87
,TASA 34,Tradicional,,,13,17.57,,6/07/2020,TASA 34-2020/07/06-17.57,17.57
,TASA 411,Tradicional,,,16,20.23,,6/07/2020,TASA 411-2020/07/06-20.23,20.23
,MODESTO,Tradicional,,,7,17.87,,6/07/2020,MODESTO-2020/07/06-17.87,17.87
,TASA 34,Tradicional,,,13,17.57,,6/07/2020,TASA 34-2020/07/06-17.57,17.57
,TASA 426,Tradicional,,,19,23.87,,6/07/2020,TASA 426-2020/07/06-23.87,23.87
,TASA 34,Tradicional,,,13,17.57,,6/07/2020,TASA 34-2020/07/06-17.57,17.57
,TASA 426,Tradicional,,,19,23.87,,6/07/2020,TASA 426-2020/07/06-23.87,23.87
,TASA 34,Tradicional,,,13,17.57,,6/07/2020,TASA 34-2020/07/06-17.57,17.57
,ROCIO,Tradicional,,,14,18.29,,6/07/2020,ROCIO-2020/07/06-18.29,18.29
,TASA 412,Tradicional,,,21,20.24,,6/07/2020,TASA 412-2020/07/06-20.24,20.24
,ROCIO,Tradicional,,,14,18.29,,6/07/2020,ROCIO-2020/07/06-18.29,18.29
,TASA 412,Tradicional,,,21,20.24,,6/07/2020,TASA 412-2020/07/06-20.24,20.24
,TASA 412,Tradicional,,,21,20.24,,6/07/2020,TASA 412-2020/07/06-20.24,20.24
,TASA 412,Tradicional,,,21,20.24,,6/07/2020,TASA 412-2020/07/06-20.24,20.24
,TASA 38,Tradicional,,,19,18.42,,6/07/2020,TASA 38-2020/07/06-18.42,18.42
,TASA 38,Tradicional,,,19,18.42,,6/07/2020,TASA 38-2020/07/06-18.42,18.42
,TASA 413,Tradicional,,,20,21.2,,6/07/2020,TASA 413-2020/07/06-21.2,21.2
,TASA 38,Tradicional,,,19,18.42,,6/07/2020,TASA 38-2020/07/06-18.42,18.42
,TASA 413,Tradicional,,,20,21.2,,6/07/2020,TASA 413-2020/07/06-21.2,21.2
,TASA 413,Tradicional,,,20,21.2,,7/07/2020,TASA 413-2020/07/07-21.2,21.2
,TASA 418,Tradicional,,,23,26.21,,7/07/2020,TASA 418-2020/07/07-26.21,26.21
,TASA 413,Tradicional,,,20,21.2,,7/07/2020,TASA 413-2020/07/07-21.2,21.2
,TASA 418,Tradicional,,,23,26.21,,7/07/2020,TASA 418-2020/07/07-26.21,26.21
,TASA 417,Tradicional,,,22,23.51,,7/07/2020,TASA 417-2020/07/07-23.51,23.51
,TASA 315,Tradicional,,,22,26.27,,7/07/2020,TASA 315-2020/07/07-26.27,26.27
,TASA 417,Tradicional,,,22,23.51,,7/07/2020,TASA 417-2020/07/07-23.51,23.51
,TASA 315,Tradicional,,,22,26.27,,7/07/2020,TASA 315-2020/07/07-26.27,26.27
,TASA 315,Tradicional,,,22,26.27,,7/07/2020,TASA 315-2020/07/07-26.27,26.27
,TASA 417,Tradicional,,,7,23.51,,7/07/2020,TASA 417-2020/07/07-23.51,23.51
,TASA 416,Tradicional,,,13,20.2,,7/07/2020,TASA 416-2020/07/07-20.2,20.2
,TASA 411,Tradicional,,,14,21.2,,7/07/2020,TASA 411-2020/07/07-21.2,21.2
,TASA 37,Tradicional,,,16,21.14,,7/07/2020,TASA 37-2020/07/07-21.14,21.14
,TASA 37,Tradicional,,,16,21.14,,7/07/2020,TASA 37-2020/07/07-21.14,21.14
,TASA 415,Tradicional,,,10,17,,9/07/2020,TASA 415-2020/07/09-17,17
,TASA 21,Tradicional,,,11,20.2,,9/07/2020,TASA 21-2020/07/09-20.2,20.2
,TASA 415,Tradicional,,,10,17,,9/07/2020,TASA 415-2020/07/09-17,17
,TASA 21,Tradicional,,,11,20.2,,9/07/2020,TASA 21-2020/07/09-20.2,20.2
,TASA 310,Tradicional,,,11,17.97,,9/07/2020,TASA 310-2020/07/09-17.97,17.97
,TASA 35,Tradicional,,,14,22.6,,9/07/2020,TASA 35-2020/07/09-22.6,22.6
,TASA 310,Tradicional,,,11,17.97,,9/07/2020,TASA 310-2020/07/09-17.97,17.97
,TASA 35,Tradicional,,,14,22.6,,9/07/2020,TASA 35-2020/07/09-22.6,22.6
,TASA 315,Tradicional,,,12,17.59,,12/07/2020,TASA 315-2020/07/12-17.59,17.59
,TASA 315,Tradicional,,,12,17.59,,12/07/2020,TASA 315-2020/07/12-17.59,17.59
,TASA 412,Tradicional,,,11,17.8,,12/07/2020,TASA 412-2020/07/12-17.8,17.8
,TASA 34,Tradicional,,,13,21.68,,12/07/2020,TASA 34-2020/07/12-21.68,21.68
,TASA 57,Frio,,,13,18.81,,12/07/2020,TASA 57-2020/07/12-18.81,18.81
,TASA 412,Tradicional,,,11,17.8,,12/07/2020,TASA 412-2020/07/12-17.8,17.8
,TASA 34,Tradicional,,,13,21.68,,12/07/2020,TASA 34-2020/07/12-21.68,21.68
,TASA 57,Frio,,,13,18.81,,12/07/2020,TASA 57-2020/07/12-18.81,18.81
,TASA 34,Tradicional,,,13,21.68,,12/07/2020,TASA 34-2020/07/12-21.68,21.68
,TASA 34,Tradicional,,,13,21.68,,12/07/2020,TASA 34-2020/07/12-21.68,21.68
,TASA 415,Tradicional,,,12,22.45,,12/07/2020,TASA 415-2020/07/12-22.45,22.45
,TASA 315,Tradicional,,,12,17.59,,12/07/2020,TASA 315-2020/07/12-17.59,17.59
,TASA 420,Tradicional,,,14,23.67,,12/07/2020,TASA 420-2020/07/12-23.67,23.67
,TASA 38,Tradicional,,,14,18.63,,12/07/2020,TASA 38-2020/07/12-18.63,18.63
,TASA 315,Tradicional,,,12,17.59,,12/07/2020,TASA 315-2020/07/12-17.59,17.59
,TASA 420,Tradicional,,,14,23.67,,12/07/2020,TASA 420-2020/07/12-23.67,23.67
,TASA 38,Tradicional,,,14,18.63,,12/07/2020,TASA 38-2020/07/12-18.63,18.63
,TASA 411,Tradicional,,,15,19.08,,12/07/2020,TASA 411-2020/07/12-19.08,19.08
,TASA 416,Tradicional,,,12,20.08,,13/07/2020,TASA 416-2020/07/13-20.08,20.08
,TASA 411,Tradicional,,,9,19.57,,13/07/2020,TASA 411-2020/07/13-19.57,19.57
,TASA 416,Tradicional,,,12,20.08,,13/07/2020,TASA 416-2020/07/13-20.08,20.08
,TASA 411,Tradicional,,,9,19.57,,13/07/2020,TASA 411-2020/07/13-19.57,19.57
,TASA 418,Tradicional,,,12,20.1,,13/07/2020,TASA 418-2020/07/13-20.1,20.1
,TASA 418,Tradicional,,,12,20.1,,13/07/2020,TASA 418-2020/07/13-20.1,20.1
,TASA 417,Tradicional,,,15,23.4,,13/07/2020,TASA 417-2020/07/13-23.4,23.4
,TASA 310,Tradicional,,,8,17.92,,13/07/2020,TASA 310-2020/07/13-17.92,17.92
,TASA 413,Tradicional,,,10,17.8,,13/07/2020,TASA 413-2020/07/13-17.8,17.8
,TASA 21,Tradicional,,,9,18.02,,13/07/2020,TASA 21-2020/07/13-18.02,18.02
,TASA 38,Tradicional,,,12,19.98,,13/07/2020,TASA 38-2020/07/13-19.98,19.98
,TASA 417,Tradicional,,,15,23.4,,13/07/2020,TASA 417-2020/07/13-23.4,23.4
,TASA 310,Tradicional,,,8,17.92,,13/07/2020,TASA 310-2020/07/13-17.92,17.92
,TASA 413,Tradicional,,,10,17.8,,13/07/2020,TASA 413-2020/07/13-17.8,17.8
,TASA 21,Tradicional,,,9,18.02,,13/07/2020,TASA 21-2020/07/13-18.02,18.02
,TASA 38,Tradicional,,,12,19.98,,13/07/2020,TASA 38-2020/07/13-19.98,19.98
,TASA 417,Tradicional,,,15,23.4,,13/07/2020,TASA 417-2020/07/13-23.4,23.4
,TASA 310,Tradicional,,,8,17.92,,13/07/2020,TASA 310-2020/07/13-17.92,17.92
,TASA 413,Tradicional,,,10,17.8,,13/07/2020,TASA 413-2020/07/13-17.8,17.8
,TASA 21,Tradicional,,,9,18.02,,13/07/2020,TASA 21-2020/07/13-18.02,18.02
,TASA 38,Tradicional,,,12,19.98,,13/07/2020,TASA 38-2020/07/13-19.98,19.98
,TASA 38,Tradicional,,,10,19.76,,14/07/2020,TASA 38-2020/07/14-19.76,19.76
,TASA 310,Tradicional,,,8,18.7,,14/07/2020,TASA 310-2020/07/14-18.7,18.7
,TASA 411,Tradicional,,,9,17.68,,14/07/2020,TASA 411-2020/07/14-17.68,17.68
,TASA 21,Tradicional,,,12,18.41,,14/07/2020,TASA 21-2020/07/14-18.41,18.41
,TASA 38,Tradicional,,,10,19.76,,14/07/2020,TASA 38-2020/07/14-19.76,19.76
,TASA 310,Tradicional,,,8,18.7,,14/07/2020,TASA 310-2020/07/14-18.7,18.7
,TASA 411,Tradicional,,,9,17.68,,14/07/2020,TASA 411-2020/07/14-17.68,17.68
,TASA 21,Tradicional,,,12,18.41,,14/07/2020,TASA 21-2020/07/14-18.41,18.41
,TASA 38,Tradicional,,,10,19.76,,14/07/2020,TASA 38-2020/07/14-19.76,19.76
,TASA 310,Tradicional,,,8,18.7,,14/07/2020,TASA 310-2020/07/14-18.7,18.7
,TASA 411,Tradicional,,,9,17.68,,14/07/2020,TASA 411-2020/07/14-17.68,17.68
,TASA 21,Tradicional,,,12,18.41,,14/07/2020,TASA 21-2020/07/14-18.41,18.41
,TASA 426,Tradicional,,,8,16.27,,15/07/2020,TASA 426-2020/07/15-16.27,16.27
,TASA 417,Tradicional,,,11,17.34,,15/07/2020,TASA 417-2020/07/15-17.34,17.34
,TASA 418,Tradicional,,,10,17.67,,15/07/2020,TASA 418-2020/07/15-17.67,17.67
,TASA 420,Tradicional,,,9,16.34,,15/07/2020,TASA 420-2020/07/15-16.34,16.34
,TASA 426,Tradicional,,,8,16.27,,15/07/2020,TASA 426-2020/07/15-16.27,16.27
,TASA 417,Tradicional,,,11,17.34,,15/07/2020,TASA 417-2020/07/15-17.34,17.34
,TASA 418,Tradicional,,,10,17.67,,15/07/2020,TASA 418-2020/07/15-17.67,17.67
,TASA 420,Tradicional,,,9,16.34,,15/07/2020,TASA 420-2020/07/15-16.34,16.34
,TASA 426,Tradicional,,,8,16.27,,15/07/2020,TASA 426-2020/07/15-16.27,16.27
,TASA 417,Tradicional,,,11,17.34,,15/07/2020,TASA 417-2020/07/15-17.34,17.34
,TASA 418,Tradicional,,,10,17.67,,15/07/2020,TASA 418-2020/07/15-17.67,17.67
,TASA 420,Tradicional,,,9,16.34,,15/07/2020,TASA 420-2020/07/15-16.34,16.34
,TASA 426,Tradicional,,,8,16.27,,15/07/2020,TASA 426-2020/07/15-16.27,16.27
,TASA 417,Tradicional,,,11,17.34,,15/07/2020,TASA 417-2020/07/15-17.34,17.34
,TASA 418,Tradicional,,,10,17.67,,15/07/2020,TASA 418-2020/07/15-17.67,17.67
,TASA 420,Tradicional,,,9,16.34,,15/07/2020,TASA 420-2020/07/15-16.34,16.34
,TASA 426,Tradicional,,,8,16.27,,15/07/2020,TASA 426-2020/07/15-16.27,16.27
,TASA 417,Tradicional,,,11,17.34,,15/07/2020,TASA 417-2020/07/15-17.34,17.34
,TEO,Tradicional,,,10.3,21.35,,12/11/2020,TEO-2020/11/12-21.35,21.35
,RIMAC,Tradicional,,,13.9,23.89,,12/11/2020,RIMAC-2020/11/12-23.89,23.89
,ZORRITOS 2,Tradicional,,,13,22.38,,12/11/2020,ZORRITOS 2-2020/11/12-22.38,22.38
,TASA 34,Tradicional,,,10.8,20.13,,12/11/2020,TASA 34-2020/11/12-20.13,20.13
